TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
2.219,20.833,135.593,5142.42,1.602,24.752,0.0,864.062,1854,617.839,50.327,17.635,2023-07-01 22:24:52,78.236,1108.67,15.85,6801.2,988.164,6.878,126.86,55.9,0.0,28.983,109.88,15.875,58.979,0.02,13.445,52.216,124.942,15915.9
2.303,20.832,136.737,5089.72,1.603,24.747,0.0,876.069,1868,616.568,50.114,23.028,2023-07-01 22:26:50,78.604,1110.11,15.846,6818.59,988.197,8.559,173.51,58.2,0.0,28.979,112.701,15.827,58.982,0.0,13.442,52.332,124.572,15772.6
2.3,20.83,134.306,5013.86,1.604,24.742,0.0,882.068,1848,614.727,49.956,21.671,2023-07-01 22:28:51,76.758,1128.23,15.848,6706.2,988.229,9.664,126.83,61.1,0.0,28.98,104.691,15.781,59.007,0.01,13.443,51.767,122.493,15565.3
2.37,20.824,135.38,5016.91,1.604,24.734,0.0,891.524,1879,611.651,49.333,23.582,2023-07-01 22:30:52,76.759,1116.79,15.838,6605.1,988.231,10.093,72.62,55.4,0.0,28.98,115.668,15.726,58.998,-0.01,13.435,52.074,122.269,15545.1
2.257,20.828,131.109,4923.55,1.606,24.725,0.0,893.311,1862,608.234,48.844,19.756,2023-07-01 22:32:52,76.044,1117.05,15.814,6640.77,988.237,7.45,45.72,59.9,0.0,28.973,94.19,15.632,58.937,-0.05,13.415,52.093,120.079,15223.8
2.31,20.829,130.256,4922.26,1.607,24.725,0.0,895.364,1868,605.1,48.758,19.319,2023-07-01 22:34:52,75.575,1091.83,15.811,6693.02,988.265,9.68,33.44,66.3,0.0,28.963,98.21,15.561,58.927,-0.09,13.412,54.163,118.427,15249.5
2.354,20.829,130.772,4905.06,1.608,24.724,0.0,904.35,1864,601.63,48.904,23.011,2023-07-01 22:36:52,74.612,1070.22,15.815,6608.28,988.275,9.11,31.25,71.1,0.0,28.975,99.528,15.505,58.945,-0.05,13.416,54.259,118.366,15206.4
2.46,20.824,130.452,4784.7,1.608,24.72,0.0,921.111,1872,598.547,48.556,24.355,2023-07-01 22:38:53,73.125,1049.16,15.817,6531.13,988.262,8.724,73.41,61.1,0.0,28.964,110.488,15.443,58.966,0.0,13.418,52.623,116.522,14798.1
2.255,20.82,128.005,4843.16,1.609,24.713,0.0,935.447,1860,595.472,48.364,16.552,2023-07-01 22:40:53,74.555,1046.12,15.828,6486.78,988.254,6.571,115.81,57.5,0.0,28.966,101.9,15.454,59.029,0.03,13.427,51.462,117.248,14940.9
2.151,20.82,123.451,4703.26,1.609,24.711,0.0,932.352,1862,592.192,47.866,14.579,2023-07-01 22:42:54,71.904,1011.1,15.802,6572.48,988.243,6.7,85.73,56.9,0.0,28.959,89.694,15.36,58.939,-0.03,13.404,51.373,114.761,14541.9
2.258,20.826,122.972,4659.34,1.611,24.708,0.0,928.643,1886,589.425,47.968,16.712,2023-07-01 22:44:53,70.485,1017.29,15.796,6655.77,988.268,6.014,18.46,63.4,0.0,28.946,97.127,15.276,58.927,-0.06,13.4,52.519,112.8,14426.8
2.316,20.827,125.922,4642.38,1.61,24.707,0.0,929.843,1853,586.792,47.945,20.699,2023-07-01 22:46:54,70.997,1043.47,15.795,6618.9,988.273,7.546,-15.02,55.7,0.0,28.931,104.355,15.205,58.925,-0.07,13.399,52.073,114.738,14386.1
2.23,20.826,120.867,4632.85,1.611,24.702,0.0,934.315,1876,584.172,48.098,15.37,2023-07-01 22:48:54,71.112,987.588,15.79,6502.77,988.286,5.541,7.29,56.5,0.0,28.919,87.764,15.107,58.927,-0.02,13.395,52.16,110.946,14331.2
2.312,20.823,124.22,4637.93,1.613,24.699,0.0,939.352,1889,581.845,47.998,18.96,2023-07-01 22:50:54,70.611,1022.92,15.768,6498.58,988.254,7.006,30.03,57.0,0.0,28.926,99.963,15.011,58.857,-0.05,13.377,53.081,113.117,14352.0
2.213,20.826,120.977,4569.59,1.614,24.699,0.0,966.718,1880,581.123,47.785,16.462,2023-07-01 22:52:54,70.097,982.289,15.782,7035.88,988.228,3.345,89.71,55.5,0.0,28.923,95.974,14.921,58.91,-0.05,13.389,52.142,111.542,14132.6
2.207,20.822,120.225,4532.71,1.616,24.695,0.0,969.242,1873,579.768,47.944,16.746,2023-07-01 22:54:54,69.978,977.36,15.794,9031.96,988.234,6.616,110.19,64.8,0.0,28.919,88.464,14.933,58.969,0.0,13.4,52.546,110.865,14028.7
2.131,20.819,118.514,4500.27,1.619,24.69,0.0,978.051,1868,579.295,48.222,16.042,2023-07-01 22:56:54,69.051,965.236,15.809,9343.55,988.206,5.241,101.69,73.2,0.0,28.916,95.437,14.972,59.042,0.08,13.412,54.116,110.45,13939.6
2.234,20.823,116.75,4448.29,1.619,24.685,0.0,982.924,1878,578.727,48.111,17.342,2023-07-01 22:58:55,68.807,957.485,15.815,8218.72,988.102,5.731,51.33,76.5,0.0,28.927,86.805,14.974,59.085,0.08,13.418,54.445,107.037,13765.6
2.22,20.82,114.572,4411.42,1.62,24.682,0.0,990.389,1842,575.575,48.717,14.947,2023-07-01 23:00:55,67.5,947.074,15.81,8060.88,988.123,7.072,55.53,58.0,0.0,28.919,80.276,14.985,59.075,0.05,13.414,52.538,105.308,13664.6
2.283,20.819,116.923,4399.86,1.62,24.678,0.0,988.956,1862,571.601,48.663,18.332,2023-07-01 23:02:55,67.4,955.61,15.784,8190.94,988.176,6.769,38.86,56.2,0.0,28.924,93.748,14.966,58.991,-0.04,13.391,51.347,106.778,13619.0
2.198,20.818,115.912,4364.13,1.62,24.674,0.0,996.695,1882,567.702,48.372,14.604,2023-07-01 23:04:56,66.885,955.835,15.766,8307.69,988.139,7.373,29.78,64.9,0.0,28.899,87.03,14.859,58.937,-0.1,13.376,52.436,107.167,13534.6
2.176,20.817,112.706,4282.36,1.621,24.671,0.0,1017.79,1859,565.843,48.349,15.198,2023-07-01 23:06:57,65.634,932.718,15.823,8132.07,988.119,4.833,60.11,56.3,0.0,28.888,79.554,14.824,59.164,-0.02,13.425,51.954,104.415,13241.3
2.208,20.816,112.484,4301.52,1.621,24.664,0.0,1036.72,1871,565.358,48.772,16.334,2023-07-01 23:08:55,65.765,927.942,15.819,8006.31,988.134,6.252,136.25,83.1,0.0,28.875,81.772,14.893,59.173,0.1,13.422,54.23,103.656,13282.9
2.148,20.814,109.097,4235.57,1.623,24.658,0.0,1064.21,1877,565.185,49.938,12.121,2023-07-01 23:10:57,65.555,877.854,15.888,8511.87,988.174,4.83,190.07,69.0,0.0,28.864,75.389,14.984,59.454,0.28,13.482,53.072,101.018,13082.3
2.208,20.81,111.176,4300.59,1.623,24.648,0.0,1089.3,1874,566.882,51.085,16.254,2023-07-01 23:12:56,65.708,909.661,15.911,8616.11,988.201,7.939,203.22,73.6,0.0,28.851,69.357,15.122,59.577,0.3,13.502,53.003,102.337,13293.3
2.169,20.811,110.199,4209.83,1.623,24.632,0.0,1077.83,1881,561.333,50.522,13.091,2023-07-01 23:14:56,64.905,891.524,15.781,8225.33,988.236,5.178,123.33,55.1,0.0,28.84,75.049,14.854,59.142,-0.04,13.391,51.538,102.005,13028.0
2.284,20.828,89.281,3366.23,1.622,24.613,0.0,985.162,1867,551.319,47.761,12.676,2023-07-01 23:16:57,51.471,715.293,15.603,5925.13,988.254,4.565,-154.58,62.9,0.0,28.827,59.349,14.566,58.538,-0.69,13.24,52.996,81.476,10398.0
2.465,20.836,78.221,2890.21,1.617,24.589,0.0,873.405,1861,535.239,45.373,9.608,2023-07-01 23:18:57,44.511,603.547,15.539,4446.36,988.258,3.309,-595.6,56.3,1.0,28.788,50.077,14.664,58.385,-0.94,13.187,52.445,69.726,8937.36
2.861,20.837,72.661,2543.74,1.612,24.569,33.0,836.545,1890,518.51,43.873,8.524,2023-07-01 23:20:56,38.746,525.136,15.499,3489.99,988.251,1.765,-719.08,56.8,54.0,28.769,43.618,14.956,58.304,-0.68,13.155,52.772,61.494,7885.33
3.302,20.844,63.336,1996.84,1.606,24.537,186.0,780.004,1866,499.924,43.136,7.98,2023-07-01 23:22:56,32.499,404.459,15.461,2634.3,988.249,3.082,-583.19,60.4,107.0,28.736,33.915,15.423,58.276,-0.3,13.124,52.385,50.143,6168.0
3.298,20.847,61.995,1873.58,1.602,24.507,241.0,752.935,1861,481.701,42.988,7.189,2023-07-01 23:24:58,31.38,416.236,15.433,2419.41,988.249,2.834,-337.66,64.8,116.0,28.71,31.539,15.855,58.27,-0.22,13.101,52.098,49.134,5794.12
3.241,20.85,58.67,1735.37,1.599,24.485,262.0,743.751,1888,467.977,43.394,5.711,2023-07-01 23:26:58,30.128,363.392,15.391,2355.55,988.281,2.651,-253.37,58.8,128.0,28.702,29.885,16.192,58.196,-0.22,13.068,52.311,46.834,5374.74
3.18,20.858,52.941,1499.31,1.595,24.465,403.0,697.302,1886,453.854,44.339,5.627,2023-07-01 23:28:58,27.629,292.978,15.401,1791.74,988.301,2.657,-211.42,56.2,154.0,28.7,23.293,16.517,58.299,-0.16,13.076,51.963,42.526,4641.03
2.996,20.861,47.616,1292.67,1.592,24.441,485.0,665.595,1908,439.93,45.341,2.897,2023-07-01 23:30:59,25.616,266.401,15.385,1506.53,988.302,1.739,-239.98,57.3,179.0,28.694,18.5,16.88,58.321,-0.07,13.064,52.011,39.27,4018.05
3.052,20.862,44.035,1165.83,1.59,24.426,543.0,647.449,1869,427.126,46.589,3.615,2023-07-01 23:32:59,23.121,246.033,15.392,1291.94,988.286,1.691,-261.87,60.4,216.0,28.692,18.366,17.192,58.402,-0.01,13.07,51.904,36.064,3618.81
2.501,20.866,37.025,992.156,1.588,24.405,592.0,626.689,1872,415.716,47.55,1.813,2023-07-01 23:34:59,21.064,199.263,15.392,1139.45,988.27,0.546,-202.16,57.6,252.0,28.664,14.152,17.474,58.476,-0.01,13.072,52.448,32.587,3066.21
2.196,20.866,30.655,820.217,1.585,24.388,612.0,622.333,1850,406.878,49.237,2.165,2023-07-01 23:37:00,18.6,157.971,15.434,1045.34,988.278,0.917,-123.7,74.6,303.0,28.647,12.761,17.814,58.694,0.09,13.108,53.209,28.02,2542.69
2.2,20.874,21.628,619.278,1.583,24.37,692.0,583.872,1865,402.026,50.525,1.316,2023-07-01 23:39:00,14.149,104.393,15.359,854.166,988.258,0.725,-164.38,58.0,417.0,28.636,7.285,17.929,58.475,0.0,13.046,52.333,19.577,1933.55
1.995,20.878,16.526,508.258,1.58,24.349,762.0,558.121,1869,394.905,51.135,1.371,2023-07-01 23:40:59,11.235,81.132,15.285,668.71,988.26,1.052,-198.51,58.1,507.0,28.627,3.449,17.949,58.27,-0.22,12.985,52.444,15.23,1578.28
2.705,20.881,15.538,446.405,1.578,24.327,780.0,549.536,1889,388.797,51.505,1.997,2023-07-01 23:42:59,9.628,76.676,15.273,621.831,988.278,1.763,-194.57,55.6,564.0,28.615,3.179,17.91,58.3,-0.37,12.975,52.47,13.071,1386.67
2.139,20.887,11.494,381.537,1.576,24.313,808.0,540.982,1866,379.348,51.854,1.015,2023-07-01 23:45:00,8.061,47.048,15.248,542.714,988.296,0.594,-122.54,61.5,624.0,28.61,2.903,17.891,58.257,-0.26,12.955,52.297,10.34,1176.66
3.317,20.892,10.216,324.559,1.574,24.298,832.0,526.73,1877,369.29,51.939,2.804,2023-07-01 23:47:01,6.218,34.676,15.221,503.053,988.297,0.649,-86.67,54.8,702.0,28.615,4.36,17.869,58.212,-0.16,12.934,51.621,7.776,1010.27
2.312,20.895,9.017,281.602,1.572,24.275,843.0,517.74,1876,360.377,51.635,0.816,2023-07-01 23:49:00,5.694,40.546,15.195,495.818,988.308,0.34,-87.29,59.1,725.0,28.596,2.513,17.813,58.191,-0.16,12.913,52.088,7.991,874.756
3.336,20.895,7.452,253.709,1.571,24.254,856.0,510.857,1861,353.847,50.989,1.315,2023-07-01 23:51:01,4.549,28.857,15.143,483.313,988.323,0.739,-83.1,60.8,765.0,28.596,2.841,17.768,58.072,-0.23,12.871,51.85,5.752,782.581
2.161,20.894,4.399,187.689,1.57,24.241,883.0,497.176,1875,344.734,50.158,0.717,2023-07-01 23:53:01,3.126,11.88,15.081,439.838,988.335,0.497,-82.09,63.1,797.0,28.578,1.069,17.736,57.887,-0.31,12.82,52.75,3.558,579.684
2.55,20.899,4.743,187.85,1.569,24.222,901.0,489.998,1862,336.548,49.418,1.409,2023-07-01 23:55:01,2.963,13.273,15.032,402.928,988.346,0.057,-80.63,64.4,805.0,28.554,2.269,17.711,57.769,-0.36,12.78,52.49,3.902,582.537
2.295,20.903,3.104,164.393,1.567,24.201,913.0,481.989,1874,327.95,48.249,0.477,2023-07-01 23:57:02,2.261,12.605,14.995,367.163,988.339,0.006,-79.12,57.9,812.0,28.516,0.575,17.705,57.704,-0.33,12.751,51.745,2.726,511.986
3.031,20.905,2.975,142.836,1.567,24.178,917.0,474.527,1883,320.614,47.666,1.509,2023-07-01 23:59:03,1.813,13.309,14.964,353.74,988.329,0.001,-63.45,58.7,816.0,28.501,1.52,17.761,57.669,-0.26,12.726,52.89,2.348,448.712
3.927,20.902,2.593,131.932,1.567,24.154,920.0,475.649,1874,314.927,47.25,1.244,2023-07-02 00:01:02,1.56,8.538,14.929,352.6,988.333,0.362,-41.0,61.3,818.0,28.468,1.395,17.788,57.624,-0.24,12.699,52.567,1.768,405.539
5.282,20.904,1.561,112.956,1.567,24.129,923.0,470.848,1886,309.269,46.91,0.317,2023-07-02 00:03:02,0.846,5.913,14.872,341.831,988.356,0.041,-28.77,58.6,820.0,28.441,1.089,17.831,57.498,-0.26,12.653,52.181,0.978,368.278
3.003,20.903,2.093,122.423,1.567,24.103,925.0,466.392,1864,304.573,46.321,0.63,2023-07-02 00:05:03,1.591,11.048,14.836,320.377,988.375,0.005,-24.61,62.8,824.0,28.414,0.719,17.972,57.455,-0.3,12.625,52.519,1.775,380.969
5.7,20.908,1.913,112.332,1.566,24.075,925.0,467.314,1865,342.117,46.225,0.565,2023-07-02 00:07:03,1.025,5.747,14.822,332.626,988.373,0.444,-24.82,62.3,824.0,28.373,0.753,18.087,57.503,-0.24,12.616,52.517,1.2,357.551
5.15,20.907,1.148,97.696,1.566,24.055,925.0,464.42,1882,452.337,46.59,0.225,2023-07-02 00:09:03,0.817,6.872,14.819,337.017,988.387,0.211,-14.11,63.6,822.0,28.339,0.246,18.249,57.559,-0.12,12.614,52.159,0.887,314.085
6.747,20.907,0.881,89.463,1.565,24.034,925.0,463.385,1863,463.577,47.301,0.026,2023-07-02 00:11:04,0.529,6.23,14.807,348.373,988.393,0.024,-10.57,57.5,818.0,28.326,0.891,18.415,57.583,-0.06,12.605,52.058,0.564,276.973
4.07,20.905,2.354,112.383,1.565,24.02,925.0,464.948,1884,465.47,48.256,0.881,2023-07-02 00:13:05,1.483,8.392,14.805,359.565,988.421,0.756,-7.23,58.3,812.0,28.307,1.18,18.545,57.629,-0.05,12.604,52.566,1.685,346.447
2.45,20.903,1.899,111.966,1.565,24.002,924.0,467.509,1887,466.51,48.632,0.416,2023-07-02 00:15:05,1.403,10.38,14.805,379.745,988.446,0.089,7.59,61.8,810.0,28.28,0.451,18.644,57.686,-0.02,12.604,52.365,1.557,346.352
3.741,20.902,1.344,93.622,1.565,23.981,925.0,467.447,1885,466.792,48.987,0.338,2023-07-02 00:17:05,1.024,6.252,14.78,383.029,988.471,0.3,13.57,61.0,808.0,28.271,1.104,18.725,57.669,-0.04,12.585,52.216,1.112,301.156
5.299,20.908,1.189,83.041,1.566,23.965,929.0,465.453,1900,464.299,48.855,0.41,2023-07-02 00:19:05,0.676,5.628,14.729,353.045,988.482,0.406,2.1,60.5,809.0,28.243,0.501,18.776,57.533,-0.15,12.545,52.17,0.845,260.463
4.921,20.908,2.164,97.315,1.566,23.947,931.0,461.781,1876,462.67,48.705,1.194,2023-07-02 00:21:04,0.962,10.832,14.696,352.666,988.483,0.571,-16.61,57.1,810.0,28.215,1.205,18.813,57.475,-0.24,12.519,52.159,1.244,304.753
4.36,20.907,0.954,76.062,1.566,23.927,932.0,461.578,1901,464.134,48.594,0.141,2023-07-02 00:23:05,0.765,3.89,14.674,371.852,988.491,0.067,-18.36,58.9,810.0,28.207,0.142,18.783,57.46,-0.25,12.501,52.36,0.837,249.081
1.668,20.906,0.975,82.429,1.566,23.907,934.0,462.416,1903,462.393,48.272,0.017,2023-07-02 00:25:06,0.953,5.594,14.629,366.482,988.503,0.008,-8.82,54.9,812.0,28.201,0.017,18.802,57.365,-0.21,12.467,51.977,0.961,256.139
3.691,20.909,1.7,95.359,1.566,23.887,936.0,459.932,1867,462.032,48.302,0.002,2023-07-02 00:27:06,0.925,7.239,14.598,375.661,988.515,0.001,-3.57,58.5,812.0,28.2,1.059,18.77,57.319,-0.2,12.442,52.051,1.025,295.245
4.262,20.913,1.541,97.821,1.566,23.87,934.0,462.238,1872,462.022,48.24,0.789,2023-07-02 00:29:07,0.688,8.499,14.583,401.264,988.525,0.0,0.46,64.5,813.0,28.198,2.595,18.734,57.318,-0.19,12.43,53.507,0.956,297.608
4.12,20.913,1.218,91.591,1.567,23.854,939.0,461.357,1857,462.148,48.263,0.09,2023-07-02 00:31:07,0.663,6.347,14.546,386.969,988.528,0.0,-1.83,56.4,812.0,28.198,0.788,18.79,57.238,-0.17,12.402,52.474,0.947,282.767
6.294,20.915,2.16,85.036,1.567,23.836,942.0,458.891,1860,460.902,48.014,1.105,2023-07-02 00:33:07,0.775,6.984,14.496,376.017,988.518,1.094,-3.98,55.0,814.0,28.191,1.529,18.78,57.119,-0.22,12.363,51.477,0.921,270.104
8.32,20.912,1.615,87.324,1.568,23.814,941.0,459.98,1885,462.237,48.012,1.24,2023-07-02 00:35:09,0.353,6.94,14.469,398.205,988.502,1.239,-8.54,61.6,814.0,28.162,1.669,18.777,57.093,-0.25,12.342,52.125,0.567,274.41
6.284,20.913,1.42,98.636,1.569,23.792,948.0,457.993,1857,458.938,47.439,0.448,2023-07-02 00:37:09,0.808,6.13,14.402,378.419,988.491,0.448,-7.38,57.0,817.0,28.143,0.547,18.747,56.924,-0.3,12.29,51.603,0.932,306.812
6.912,20.917,2.267,85.233,1.568,23.776,951.0,454.367,1897,456.142,46.858,2.124,2023-07-02 00:39:09,0.753,10.119,14.354,354.513,988.479,0.347,-13.53,60.6,821.0,28.106,2.136,18.821,56.802,-0.31,12.253,52.428,0.801,275.214
4.676,20.914,1.52,83.996,1.567,23.757,954.0,453.581,1883,455.098,46.749,0.679,2023-07-02 00:41:09,0.833,5.992,14.315,355.42,988.481,0.041,-16.59,57.2,821.0,28.096,1.233,18.898,56.725,-0.33,12.223,51.959,0.94,266.847
4.894,20.917,2.611,99.613,1.567,23.735,954.0,453.105,1878,455.364,47.069,1.484,2023-07-02 00:43:10,1.234,11.765,14.3,365.948,988.478,0.472,-14.04,55.6,819.0,28.061,1.821,18.967,56.742,-0.23,12.211,51.885,1.387,314.561
4.731,20.916,2.122,89.316,1.568,23.715,955.0,453.494,1879,455.612,47.284,0.962,2023-07-02 00:45:09,1.022,6.616,14.284,357.251,988.476,0.716,-4.37,61.8,818.0,28.029,1.287,19.045,56.752,-0.14,12.2,51.996,1.208,279.771
3.857,20.919,2.491,103.288,1.568,23.695,956.0,454.056,1866,454.008,47.446,0.929,2023-07-02 00:47:11,1.222,16.273,14.258,359.821,988.481,0.901,3.23,56.4,817.0,28.009,2.004,19.122,56.725,-0.11,12.18,52.217,1.598,320.812
4.362,20.92,1.846,96.065,1.568,23.681,957.0,453.459,1889,455.822,47.678,0.801,2023-07-02 00:49:10,0.954,5.777,14.233,374.492,988.494,0.797,1.47,56.3,816.0,27.989,0.928,19.21,56.681,-0.14,12.161,51.902,1.291,299.075
5.463,20.921,3.177,93.396,1.568,23.661,959.0,452.793,1877,455.295,47.803,1.235,2023-07-02 00:51:11,0.771,10.806,14.2,371.729,988.516,0.653,-0.49,56.6,815.0,27.969,3.44,19.234,56.629,-0.18,12.136,51.748,1.215,290.117
3.988,20.92,1.767,107.128,1.567,23.651,960.0,452.123,1874,454.733,48.128,0.48,2023-07-02 00:53:10,1.07,6.394,14.183,361.853,988.519,0.411,-6.21,63.8,813.0,27.943,0.74,19.314,56.6,-0.16,12.123,51.94,1.147,339.191
5.256,20.919,2.228,106.087,1.567,23.632,961.0,453.147,1871,455.656,48.46,1.169,2023-07-02 00:55:11,0.767,13.423,14.168,369.282,988.504,0.866,-1.48,59.5,811.0,27.929,1.199,19.432,56.608,-0.13,12.112,52.087,1.399,338.457
4.188,20.917,1.699,95.134,1.566,23.606,960.0,453.372,1879,455.22,48.468,0.268,2023-07-02 00:57:12,0.619,11.459,14.168,378.914,988.5,0.111,0.77,58.5,811.0,27.895,0.92,19.528,56.695,-0.05,12.112,52.252,1.361,301.331
4.479,20.921,1.251,97.537,1.566,23.586,961.0,452.336,1874,456.631,48.674,0.212,2023-07-02 00:59:12,0.825,6.759,14.141,375.661,988.505,0.194,0.36,55.4,810.0,27.876,0.286,19.658,56.667,-0.07,12.092,52.223,1.017,304.939
3.513,20.919,1.378,108.171,1.566,23.569,962.0,454.464,1868,455.214,48.967,0.202,2023-07-02 01:01:12,0.822,6.009,14.116,367.282,988.522,0.2,1.39,55.5,808.0,27.847,0.21,19.769,56.632,-0.11,12.073,51.922,1.175,344.92
5.684,20.921,2.159,118.283,1.564,23.549,963.0,455.743,1871,453.56,48.989,0.728,2023-07-02 01:03:13,1.132,9.841,14.092,372.727,988.523,0.366,7.79,56.2,808.0,27.825,0.779,19.841,56.608,-0.17,12.055,52.103,1.462,369.576
5.182,20.92,2.782,104.058,1.563,23.534,963.0,455.827,1863,453.326,49.063,1.705,2023-07-02 01:05:13,1.208,8.464,14.049,356.864,988.524,0.17,9.59,58.1,808.0,27.804,2.197,19.922,56.505,-0.2,12.022,52.045,1.579,329.567
6.958,20.919,1.785,95.547,1.563,23.521,963.0,454.424,1860,453.894,48.822,0.743,2023-07-02 01:07:13,0.742,8.911,14.023,362.577,988.545,0.019,1.47,60.6,809.0,27.79,1.891,19.911,56.455,-0.21,12.003,52.454,1.023,298.915
3.803,20.918,2.564,112.604,1.563,23.503,963.0,451.28,1871,454.928,48.584,1.42,2023-07-02 01:09:14,1.555,9.687,13.982,359.648,988.556,0.002,-13.09,58.5,811.0,27.773,1.575,19.955,56.367,-0.23,11.971,52.566,1.683,349.911
3.358,20.919,2.217,111.504,1.562,23.484,963.0,450.671,1885,453.742,48.653,0.512,2023-07-02 01:11:14,1.277,10.973,13.962,374.908,988.576,0.35,-17.01,56.4,810.0,27.753,1.242,19.957,56.357,-0.2,11.957,52.395,1.74,350.049
3.054,20.916,2.252,131.443,1.562,23.47,962.0,454.457,1855,454.529,48.698,0.058,2023-07-02 01:13:14,1.587,9.792,13.949,393.399,988.595,0.04,-1.58,57.0,810.0,27.743,0.849,19.956,56.362,-0.15,11.948,52.366,1.817,416.01
1.739,20.921,1.88,115.31,1.561,23.464,962.0,455.795,1850,454.452,48.78,0.007,2023-07-02 01:15:14,1.532,8.946,13.933,397.802,988.592,0.005,15.99,63.4,809.0,27.722,0.413,19.986,56.323,-0.09,11.935,52.42,1.685,364.752
1.973,20.923,2.036,126.085,1.563,23.452,963.0,454.458,1897,453.935,48.939,0.246,2023-07-02 01:17:13,1.339,16.336,13.901,393.974,988.561,0.145,11.73,56.4,808.0,27.707,0.294,20.008,56.246,-0.12,11.911,52.558,1.801,399.01
3.667,20.924,3.4,133.6,1.563,23.431,963.0,455.313,1867,453.178,48.712,1.388,2023-07-02 01:19:14,1.493,22.733,13.881,387.329,988.56,0.596,3.53,56.7,810.0,27.708,1.394,20.088,56.244,-0.15,11.896,52.2,2.372,415.739
3.407,20.923,3.887,145.779,1.562,23.419,962.0,456.809,1878,454.287,48.563,0.96,2023-07-02 01:21:15,2.072,20.682,13.886,397.831,988.554,0.527,6.28,56.3,811.0,27.701,1.784,20.066,56.305,-0.11,11.901,51.811,2.922,446.934
2.184,20.923,2.308,123.899,1.563,23.411,963.0,457.473,1882,453.702,48.619,0.457,2023-07-02 01:23:15,1.515,12.374,13.841,384.765,988.553,0.062,8.59,60.1,810.0,27.7,0.592,20.111,56.166,-0.09,11.867,52.047,1.935,385.356
3.631,20.924,3.298,136.817,1.561,23.401,963.0,458.677,1883,452.269,48.733,0.997,2023-07-02 01:25:16,1.791,14.329,13.818,378.109,988.53,0.734,7.75,57.5,810.0,27.7,1.012,20.138,56.114,-0.14,11.849,51.958,2.249,426.655
3.727,20.925,2.962,131.719,1.561,23.387,963.0,457.956,1888,453.077,48.848,0.514,2023-07-02 01:27:16,1.761,11.923,13.822,389.1,988.516,0.484,1.39,58.2,809.0,27.7,0.99,20.179,56.177,-0.15,11.852,52.164,2.191,412.504
2.659,20.925,2.046,113.668,1.56,23.379,963.0,458.855,1869,453.678,49.092,0.236,2023-07-02 01:29:16,1.124,12.317,13.858,387.668,988.505,0.233,4.64,62.3,808.0,27.7,0.291,20.187,56.338,0.01,11.881,51.789,1.783,348.888
2.419,20.928,3.224,128.361,1.56,23.37,963.0,458.835,1877,455.435,49.522,0.218,2023-07-02 01:31:16,1.982,18.141,13.855,389.277,988.517,0.028,0.93,65.0,805.0,27.7,1.716,20.21,56.357,0.11,11.879,52.081,2.734,396.763
3.516,20.925,4.18,137.663,1.56,23.36,964.0,458.326,1866,454.981,49.602,0.784,2023-07-02 01:33:16,2.068,19.085,13.797,385.794,988.526,0.762,3.82,57.4,805.0,27.697,1.507,20.211,56.179,-0.02,11.835,52.313,3.104,437.906
3.409,20.924,3.478,148.925,1.559,23.35,964.0,455.806,1869,455.807,49.503,1.146,2023-07-02 01:35:17,1.926,17.67,13.773,375.873,988.525,0.087,-9.26,56.9,805.0,27.698,2.018,20.222,56.122,-0.2,11.816,52.621,2.571,469.467
1.477,20.924,2.364,149.13,1.558,23.339,964.0,456.273,1864,455.278,49.374,0.131,2023-07-02 01:37:17,1.827,12.654,13.761,369.299,988.526,0.01,-7.76,57.0,806.0,27.684,0.23,20.308,56.115,-0.21,11.807,51.807,2.261,463.306
4.115,20.924,3.477,133.983,1.557,23.326,964.0,455.483,1875,455.605,49.263,1.177,2023-07-02 01:39:18,1.845,15.093,13.749,377.11,988.551,0.858,-6.63,57.3,807.0,27.675,1.414,20.308,56.116,-0.12,11.799,51.718,2.277,408.709
1.823,20.927,2.576,141.759,1.557,23.315,964.0,454.769,1864,455.75,49.077,0.134,2023-07-02 01:41:18,1.644,15.006,13.738,391.245,988.572,0.098,-0.5,55.5,808.0,27.661,0.161,20.292,56.115,-0.07,11.791,52.012,2.439,439.452
3.196,20.929,3.74,149.838,1.557,23.31,963.0,457.045,1876,455.466,49.139,0.977,2023-07-02 01:43:19,2.004,14.749,13.734,400.276,988.579,0.973,1.02,55.1,807.0,27.646,1.151,20.268,56.116,-0.06,11.788,52.228,2.861,474.322
5.73,20.929,4.558,132.136,1.556,23.307,963.0,457.275,1874,456.564,49.564,2.637,2023-07-02 01:45:19,1.82,13.147,13.732,401.448,988.572,1.789,5.21,57.5,805.0,27.635,3.046,20.264,56.117,-0.04,11.786,52.654,2.009,414.859
3.379,20.928,3.073,133.397,1.555,23.304,963.0,459.862,1859,456.5,49.517,0.75,2023-07-02 01:47:20,1.9,16.99,13.728,397.683,988.579,0.198,10.67,57.6,805.0,27.627,1.164,20.217,56.118,-0.02,11.784,52.422,2.399,411.973
